id,log_total
1,3.1907211494378247
2,3.1636534150806948
3,3.2444408522984944
4,3.347774824665804
5,3.2522033366355383
6,3.3462863216965237
7,3.327157985761881
8,3.478404253574326
9,3.3170930603320445
10,3.354568870196896
11,3.4947487479143513
12,3.464609422278809
13,3.380080732370728
14,3.2679157894591717
15,3.5418564125164886
16,3.2397892198939258
17,3.3051659535188924
18,3.374606503840475
19,3.4175849957957927
20,3.354838277010072
21,3.281559892035591
22,3.3495497975985
23,3.480447363072176
24,3.521966823509841
25,3.477193862915806
26,3.344180857603823
27,3.2802626254792457
28,3.350014195057507
29,3.4341318847962925
30,3.4926293690708294
31,3.5071045883490766
32,3.3829313744060356
33,3.3331061177433745
34,3.4430644722719395
35,3.4113198142016476
36,3.584291849783199
37,3.4135684241149984
38,3.292035983789358
39,3.5305009537096823
40,3.5382328501073905
41,3.4711680121830972
42,3.3977681800540367
43,3.5821264367866594
44,3.480325656598772
45,3.458624094066739
46,3.4858895711629034
47,3.4718455507745496
48,3.4798069352582424
49,3.487174282593965
50,3.450372279814363
51,3.516692586739663
52,3.4790193291011633
53,3.4452903048351513
54,3.5183795887064626
55,3.5374970795002767
56,3.4690486946279666
57,3.3802555780189287
58,3.5428890912815567
59,3.637813135256508
60,3.6120957979463264
61,2.7928876311027313
62,2.452157771631535
63,2.5409279667217812
64,2.3962189086224384
65,2.4555151691412123
66,2.3282366794408444
67,2.5263170172330276
68,2.3701123398715014
69,2.808518651137995
70,2.7062054555454025
71,2.4763214904809305
72,2.636181545922746
73,2.451988247625168
74,2.7954821314251865
75,2.412448119072096
76,2.788029561368636
77,2.7688244673374047
78,2.3817964930794835
79,2.3484309999425927
80,2.3191384048238697
81,2.429904550237597
82,2.4835551493304253
83,2.4446668590212943
84,2.51816812202757
85,2.5271896273696632
86,2.6875886648063667
87,2.696796869161505
88,2.655727339643753
89,2.5108907249627217
90,2.788407030253003
91,2.670770292033887
92,2.769146842724343
93,2.6705946858885
94,2.8291335028544013
95,2.544248260431346
96,2.5952995241848793
97,2.4240428300428936
98,2.4700718144123446
99,2.668651908083814
100,2.494493317353438
101,2.4155614888604315
102,2.4121832274793684
103,2.424510890476167
104,2.52169388905639
105,2.80517779364562
106,2.424722146318855
107,2.807200027815917
108,2.7583355904467703
109,2.518718956082583
110,2.4970574393045766
111,2.7154777118367495
112,2.472976432985235
113,2.74269493106021
114,2.4995174088682006
115,2.7692487147169027
116,2.5594921047238826
117,2.6446659594225292
118,3.5450070681966594
119,3.493125261046433
120,3.467035652152664
121,3.5248661968936297
122,3.4968872099606214
123,3.596141108419739
124,3.608892585226625
125,3.4712134127198495
126,3.509258014222627
127,3.5574241394270802
128,3.718802327668459
129,3.7756029096076036
130,3.580419540751755
131,3.558869260349811
132,3.5722728326209565
133,3.5537996308917097
134,3.621354925040472
135,3.4934134397044447
136,3.7087169592864044
137,3.6301630106111356
138,3.699854510007373
139,3.7940064260568915
140,3.7535708093701627
141,3.799419537243093
142,3.739156910802746
143,3.705952072770991
144,3.746866671791594
145,3.881568367822224
146,3.8635157006365017
147,3.8582554004807355
148,3.9793501431142015
149,3.9800217219333387
150,3.9100644848926245
151,3.971252105282962
152,3.9479054576861325
153,3.9860231872049154
154,3.961802715697109
155,3.933215104731234
156,3.9996845701716706
157,3.973621623490568
158,3.9650305520038134
159,4.0207569035881425
160,3.9269377346100205
161,3.9508959143701725
162,3.9134581308013385
163,3.944879657787408
164,3.984492089290889
165,3.998460918335035
166,3.9475243445671095
167,3.8973058818485096
168,3.997548145999396
169,3.953926281443074
170,3.9275699722331905
171,3.974335519700678
172,3.841060272809598
173,3.911382959531438
174,3.9354366733586263
175,3.9570695889706724
176,3.9585606834894795
177,3.8032304628572393
178,3.2172555670023577
179,3.241386018245105
180,3.2946586079073468
181,3.166732791178463
182,3.2432735653275757
183,3.276447916907463
184,3.2959857797363727
185,3.3559545986762664
186,3.340564873607037
187,3.2752712139197815
188,3.2449787509790657
189,3.4552453741069757
190,3.390586833365284
191,3.5097854590554487
192,3.4279287361935182
193,3.4702656858091077
194,3.357688076679254
195,3.3898609316910226
196,3.448110784320454
197,3.5067931890725927
198,3.487437944160025
199,3.6123447516087874
200,3.3744985307661253
201,3.4976751484307025
202,3.5809039227511748
203,3.4639371221549156
204,3.4672130801235097
205,3.520244405009366
206,3.7016340728071273
207,3.6923866787921713
208,3.6763302851040036
209,3.665997139232361
210,3.590768862059017
211,3.655384207486808
212,3.721792008506764
213,3.673182061482706
214,3.650783288612059
215,3.6494590036766437
216,3.70386501251125
217,3.6824461186312796
218,3.6502445816307194
219,3.737507657981725
220,3.538182707257803
221,3.635475966379155
222,3.5936138668819586
223,3.5626989489231873
224,3.541436228506625
225,3.738035967678096
226,3.741611138317706
227,3.6612372885636377
228,3.633304891683383
229,3.571828294223887
230,3.5689254133368906
231,3.6197218911751814
232,3.673933803802314
233,3.6543959438158184
234,3.6020651030805575
235,3.7081696781743774
236,3.605386787862638
237,3.59495650758824
238,4.4055249790885815
239,4.373042039565106
240,4.381628313526275
241,4.3411622933544445
242,4.348703351793206
243,4.353104599859095
244,4.4311344301741675
245,4.395758111442363
246,4.38025306501925
247,4.382332816743609
248,4.39686684493503
249,4.519573034227134
250,4.436170257487867
251,4.377821580348633
252,4.35594376178122
253,4.373011526765364
254,4.37110281371479
255,4.437778378877858
256,4.4666966959018035
257,4.4425499132124795
258,4.4614310540275675
259,4.460491717696691
260,4.535875201622096
261,4.615295229591025
262,4.514186262708731
263,4.433506661936525
264,4.500835548123715
265,4.562994733202793
266,4.601219420110571
267,4.579198083665063
268,4.62301445418618
269,4.656390275677426
270,4.5656406018076945
271,4.633213519034825
272,4.677561422745533
273,4.682083641662482
274,4.659290846599483
275,4.61114981502582
276,4.689003450581676
277,4.669390026865186
278,4.658811392923069
279,4.661021315785777
280,4.6276279380654355
281,4.6538605997883185
282,4.6232105203119644
283,4.631394995250304
284,4.656911486942603
285,4.678259000439312
286,4.637783018634261
287,4.6301384833326855
288,4.629099327930808
289,4.630967875068871
290,4.642802912105437
291,4.618640529178612
292,4.6313100521204715
293,4.6587430993592545
294,4.6344050916369
295,4.663321928992146
296,4.643707057161413
297,4.55506351536818
298,3.429899187573637
299,3.308437448073024
300,3.3063006519833014
301,3.398971715750716
302,3.4414538860058537
303,3.3973352522037183
304,3.3847867149402413
305,3.4592146324570994
306,3.3048863261232158
307,3.3532899049190745
308,3.336983077930836
309,3.6667855419880206
310,3.4230239936415106
311,3.330614598216566
312,3.372899348979407
313,3.3361650953197293
314,3.466361086243297
315,3.5365010803574948
316,3.380775432071435
317,3.5200086684436065
318,3.5050417391488233
319,3.5805600874266976
320,3.588028153211471
321,3.658850076112572
322,3.619881662521764
323,3.529141051681176
324,3.5579297789558946
325,3.597406794349366
326,3.6494349059103675
327,3.5182691976001506
328,3.5714235535397876
329,3.752842572072924
330,3.5259842707661937
331,3.6202404816855083
332,3.5986612796194017
333,3.725980000101044
334,3.7030875705097164
335,3.7257167915514113
336,3.767798721483981
337,3.829909614535849
338,3.798068259342807
339,3.6422075981794353
340,3.5955585244913397
341,3.74894740596072
342,3.5257639574592696
343,3.667270455511925
344,3.6570199290203975
345,3.7905912384257703
346,3.6735059566878254
347,3.6753602499510953
348,3.7400539160816795
349,3.853335070541112
350,3.7564855164499567
351,3.723487507591507
352,3.828107805029606
353,3.8033065767634326
354,3.7080287346484626
355,3.6886497443737998
356,3.794197554914806
357,3.655699693475224
358,3.3399561663390394
359,3.056852654961605
360,3.2768910595327414
361,3.2068657703075054
362,3.122491412828171
363,3.3040098972295513
364,3.3593514748911746
365,3.1658144611711405
366,3.1903350574831193
367,3.211407748316224
368,3.2701792507720597
369,3.509673891405331
370,3.241260628294724
371,3.2181791655881318
372,3.2011697097011993
373,3.17104570356359
374,2.9425505508890244
375,3.2409376670307375
376,3.2292227911415017
377,3.290505776597978
378,3.331090625976149
379,3.3235709901149773
380,3.1770717790156113
381,3.4318834540091876
382,3.405256833553702
383,3.4210824013739995
384,3.4334636590290035
385,3.417260934818738
386,3.3813348736681883
387,3.3905730023889378
388,3.252327894233657
389,3.290763012396856
390,3.408194740582149
391,3.384947325273199
392,3.4445072886728414
393,3.6060906222994182
394,3.4378932803089723
395,3.311964933019361
396,3.430292844221464
397,3.522073931929013
398,3.4657147725727335
399,3.4622594503660413
400,3.487709885148829
401,3.515594628468362
402,3.3491559880263773
403,3.458694933955252
404,3.508488887387622
405,3.5575276787473578
406,3.3950919337544967
407,3.2533788318261716
408,3.354370182311097
409,3.446794249322583
410,3.497597697007593
411,3.51646251581282
412,3.515424321019166
413,3.556397139486719
414,3.4171185821268186
415,3.52019080727935
416,3.4574538183112806
417,3.446050660588484
418,3.0561571843948125
419,2.9212947939949285
420,3.033039596459107
421,2.915301318394283
422,3.094040732231793
423,2.9382490394717458
424,2.8266538890950104
425,3.084571892154369
426,3.0921692428879473
427,3.1259060140125423
428,3.0798298558243187
429,3.0399261219092755
430,3.040200312718647
431,3.137126129154797
432,2.989199041074399
433,2.983325850148364
434,3.067362350451156
435,3.0421580523078977
436,2.904428116396691
437,2.937665140558585
438,3.1196876577860904
439,3.001602316618334
440,3.1339076888457367
441,3.146700226896194
442,3.1135750161894094
443,2.892779008282999
444,3.0280982090664703
445,2.9798331810049103
446,2.9741821889242943
447,3.168551338798279
448,3.0130426236329737
449,3.04318695806714
450,3.0878652165257394
451,3.0522254916713263
452,3.0678016574995324
453,3.096386046531188
454,3.090440853610007
455,3.0363398682833638
456,3.052192159884858
457,3.0658330915461236
458,3.067716719729235
459,3.059585638259067
460,2.9708632087963975
461,3.1595906019367312
462,3.203467050408923
463,3.118810111059372
464,3.1135394511300443
465,3.207938375577073
466,3.1195031083682396
467,3.024571150593032
468,3.057281099871495
469,3.0509804435400842
470,3.052016200114934
471,3.161088932708855
472,3.0780337927822217
473,3.194258566061956
474,3.0570368455854195
475,3.0774339041867216
476,3.090577275234319
477,2.997175559143048
478,2.960267153577205
479,2.729321634212361
480,2.7916913952664726
481,2.668918317663486
482,2.869768742855545
483,2.7231058807048063
484,2.9117158266571064
485,2.81861311412862
486,2.718467485576753
487,2.548239985301674
488,2.9210796181745082
489,3.045854937450767
490,3.1086785236599397
491,3.05318641148949
492,3.02111904834667
493,3.0140941569554798
494,2.975508328882616
495,2.9394480618812
496,3.056767060921304
497,2.8992397508148064
498,2.9850292206010622
499,2.9861910325095145
500,2.946870705074193
501,3.0363697240296914
502,2.9662329793109157
503,2.9369712904983563
504,3.0127993804806747
505,3.090285213236026
506,3.0406137411869145
507,3.0737883628673366
508,3.2280793162590333
509,3.2448754456682964
510,3.250416951667601
511,3.1304094079955957
512,3.244841086283411
513,3.3262131856153885
514,3.1126521777468215
515,3.0927012435910526
516,3.3042982674591754
517,3.26303682901957
518,3.259979901338487
519,3.268466560454929
520,3.302733462042386
521,3.144648563348973
522,3.2821472002556757
523,3.28592634062037
524,3.229984650005959
525,3.225525970680011
526,3.2556017407169566
527,3.096850691717119
528,3.2261625795291766
529,3.2075596495999155
530,3.078289164658665
531,3.082037609181548
532,3.1796536548247856
533,3.0435283834499347
534,3.023519091764688
535,3.0687909955707315
536,3.0782311802939684
537,3.1086751284669147
538,4.095630912776637
539,4.134831187078772
540,4.1276827388311865
541,4.108558801593288
542,4.109061534116469
543,4.14072717802874
544,4.145572564119425
545,4.142200295527463
546,4.140863968841003
547,4.089350971034274
548,4.23846743956079
549,4.296214569153439
550,4.145403676131886
551,4.079219534178971
552,4.134536834230023
553,4.086708652226368
554,4.112473125859639
555,4.165772663968555
556,4.236591483646028
557,4.1543837665028445
558,4.142043003057497
559,4.235193322104071
560,4.262041833835213
561,4.389750585159333
562,4.208125536744812
563,4.233731331378773
564,4.231285395344883
565,4.334781121057989
566,4.347062062870054
567,4.3579134347882436
568,4.3679155709499735
569,4.34620082757413
570,4.329753456174627
571,4.4000529219935185
572,4.418656811783663
573,4.465345228223396
574,4.425597692457397
575,4.34950300691242
576,4.45460109191903
577,4.410439169194319
578,4.4629307262862925
579,4.435919625599563
580,4.386760050252447
581,4.389798642728739
582,4.350304875783629
583,4.3671900148190925
584,4.446973607638444
585,4.45971062061698
586,4.359505801007885
587,4.295661220009569
588,4.36821538525044
589,4.42799852524426
590,4.413202752973883
591,4.4537718241888715
592,4.426648069293978
593,4.4423300335927225
594,4.391164377384127
595,4.429747919592456
596,4.392525737697892
597,4.224355400609837
598,3.762323233501919
599,3.6168124722231445
600,3.7083696050056916
601,3.6417178486280153
602,3.7948129743361854
603,3.7065193497971687
604,3.8501603565111195
605,3.7810423585959425
606,3.7645591216781016
607,3.7853787850254093
608,3.8127375900131364
609,3.9227851617755323
610,3.872114455042764
611,3.7676190121951385
612,3.8307626323985873
613,3.9549229469776535
614,3.9120481670872285
615,3.880609802469199
616,3.9453256057400683
617,3.8815382399480827
618,3.889778435423404
619,4.0072476100283545
620,3.96926745395899
621,4.078669940697767
622,3.9587662008186726
623,3.9303663373376825
624,4.083691228357323
625,4.1531503428853656
626,4.1461765288918535
627,4.031938905847092
628,4.196586401039211
629,4.152305121964051
630,4.128383857190801
631,4.128779505404453
632,4.158048775975632
633,4.19255588560107
634,4.184465109947879
635,4.10581197784199
636,4.217758564653083
637,4.2069284973921
638,4.222120424616836
639,4.258509571958837
640,4.1529463643587485
641,4.222868976694871
642,4.142422859074504
643,4.172863606564963
644,4.2285973737351625
645,4.263566693450555
646,4.181361973579539
647,4.142897275514139
648,4.212179839899466
649,4.140183157551814
650,4.222090745136225
651,4.162392005737067
652,4.177719612001961
653,4.214088807982791
654,4.15945238840043
655,4.205170401794138
656,4.135536170382858
657,3.9944958061138682
658,2.9568279563687065
659,2.9172981561633065
660,2.9731823305478016
661,2.805111501801097
662,2.725920312970877
663,2.8477814531089374
664,2.738456967882484
665,3.0774104309203554
666,3.091176054103922
667,2.957891784847251
668,2.969394095740414
669,2.9875835345125252
670,3.00649812568508
671,2.9307540288544947
672,2.9433632402103274
673,3.113409985623929
674,3.061386308325982
675,3.0570953716153872
676,3.075128699063389
677,2.9480626462903508
678,3.0068744867445907
679,3.3102252973614825
680,3.2910760980528324
681,3.171933326935653
682,3.163794516141765
683,3.08316066696661
684,2.8807702647209514
685,2.8781539247601495
686,3.108398678989595
687,3.271376728601694
688,3.109573802192238
689,3.2228224433654815
690,3.087621470974956
691,3.1888193467384958
692,3.1245243578142623
693,3.0606460554384634
694,3.098200033465154
695,3.1061066659136234
696,3.1112152042488734
697,2.968024015782938
698,3.0174625181875707
699,3.123766204410799
700,3.0505609388988515
701,3.127283623385699
702,3.278074912409145
703,3.3438063453345443
704,3.2606038826966346
705,3.2394340606142746
706,3.2573085797668937
707,3.2154223026616955
708,3.173040986829761
709,3.095202541364903
710,2.945479799241637
711,2.855540316424349
712,3.08959992858703
713,3.1163393787627336
714,3.160269697489488
715,3.1898160792389683
716,3.3234834548061105
717,2.998238166725212
718,2.621687466210841
719,2.748069915880983
720,2.617572915300328
721,2.975062731530207
722,3.0038281867756154
723,2.950435287249379
724,3.1465703862974372
725,2.9807048161377296
726,3.1212975185914233
727,2.949251118480687
728,3.1381013695578335
729,3.23590424782883
730,2.9911635450802
731,2.9848847949355144
732,2.724534171167047
733,3.0903971794744964
734,3.0698880750071824
735,2.9930033414526025
736,3.1361457359787632
737,3.142194816111836
738,3.168834672612634
739,2.905105935363809
740,2.9762340515322463
