id,log_total
1,3.1120555
2,3.0692222
3,3.1675518
4,3.2093766
5,3.1886635
6,3.2087235
7,3.2409961
8,3.3222497
9,3.1971924
10,3.2030842
11,3.3794615
12,3.419253
13,3.2385406
14,3.1512563
15,3.3968403
16,3.1926372
17,3.2680619
18,3.2485855
19,3.3187165
20,3.2324467
21,3.1985948
22,3.2456052
23,3.4164855
24,3.475602
25,3.3422186
26,3.2795832
27,3.261972
28,3.2930648
29,3.3629632
30,3.368415
31,3.419944
32,3.300122
33,3.2874722
34,3.348663
35,3.417104
36,3.6245537
37,3.3592362
38,3.282416
39,3.4959595
40,3.4811747
41,3.4590757
42,3.364219
43,3.525049
44,3.423175
45,3.3964615
46,3.4483075
47,3.504196
48,3.5606487
49,3.417483
50,3.3885438
51,3.4300926
52,3.4154463
53,3.414669
54,3.4672217
55,3.546529
56,3.3669605
57,3.3923779
58,3.4961674
59,3.6075957
60,3.60698
61,2.4095342
62,2.3103843
63,2.4022439
64,2.335993
65,2.3672326
66,2.3463933
67,2.3827212
68,2.3570263
69,2.4197557
70,2.5009778
71,2.4297433
72,2.3893766
73,2.2934196
74,2.4567366
75,2.3585908
76,2.4432561
77,2.4074278
78,2.4607098
79,2.4261777
80,2.393235
81,2.5298169
82,2.5147402
83,2.4257572
84,2.531865
85,2.4282053
86,2.4980948
87,2.4788067
88,2.5669043
89,2.4954507
90,2.534625
91,2.5122585
92,2.6478107
93,2.5971038
94,2.5692084
95,2.492801
96,2.5637193
97,2.5122945
98,2.543753
99,2.5434372
100,2.6193213
101,2.545067
102,2.5398605
103,2.5848513
104,2.6900783
105,2.6906464
106,2.5552452
107,2.5338748
108,2.6333761
109,2.5215318
110,2.5664089
111,2.5597398
112,2.6401083
113,2.571499
114,2.5537305
115,2.6041226
116,2.6967332
117,2.6828716
118,3.4907672
119,3.4609878
120,3.4524577
121,3.4512722
122,3.5118284
123,3.5913754
124,3.6441762
125,3.4944031
126,3.4373667
127,3.6164227
128,3.836893
129,3.8342574
130,3.5177505
131,3.5342293
132,3.549801
133,3.5115528
134,3.5940616
135,3.48011
136,3.702606
137,3.6100323
138,3.6219862
139,3.7818334
140,3.7828112
141,3.7473133
142,3.7031567
143,3.6577003
144,3.7206066
145,3.7941325
146,3.8080976
147,3.76985
148,3.803864
149,3.79826
150,3.8176215
151,3.8304665
152,3.9203753
153,3.845413
154,3.8361483
155,3.872664
156,3.8587232
157,3.9122603
158,3.8666055
159,3.8588266
160,3.834853
161,3.8547912
162,3.77759
163,3.9252408
164,3.867746
165,3.9143906
166,3.8284817
167,3.8667135
168,3.8693476
169,3.8485637
170,3.8514044
171,3.8936856
172,3.708347
173,3.82757
174,3.843053
175,3.9147708
176,3.919778
177,3.7758038
178,3.139312
179,3.1059601
180,3.1284823
181,3.0737917
182,3.1837656
183,3.172573
184,3.2670782
185,3.1916716
186,3.109483
187,3.1445484
188,3.1358895
189,3.397375
190,3.2706482
191,3.3384702
192,3.278468
193,3.3415112
194,3.2675226
195,3.263787
196,3.3803532
197,3.3506773
198,3.2500684
199,3.5221624
200,3.3219488
201,3.4533412
202,3.4178543
203,3.2587981
204,3.3482568
205,3.3831215
206,3.5211375
207,3.5103014
208,3.476847
209,3.449993
210,3.33928
211,3.443093
212,3.4887009
213,3.4996464
214,3.4947903
215,3.4474106
216,3.496853
217,3.555508
218,3.5168555
219,3.5680058
220,3.5077405
221,3.4454916
222,3.4065812
223,3.461662
224,3.478025
225,3.6405494
226,3.5394013
227,3.50095
228,3.4549787
229,3.4820335
230,3.4660692
231,3.530627
232,3.537455
233,3.62489
234,3.4479797
235,3.6734657
236,3.498549
237,3.6454678
238,4.6720333
239,4.6684933
240,4.358921
241,4.312267
242,4.269782
243,4.382408
244,4.618003
245,4.5854716
246,4.517332
247,4.5070004
248,4.5774136
249,5.0713205
250,4.8198094
251,4.6989746
252,4.557169
253,4.4722548
254,4.2821198
255,4.5769167
256,4.9365444
257,4.651619
258,5.0148716
259,4.942651
260,5.1243896
261,5.891513
262,4.878825
263,4.7436914
264,4.9365015
265,5.070877
266,5.198798
267,5.2208557
268,5.5159073
269,5.370204
270,5.0478106
271,5.4711747
272,5.836022
273,6.09892
274,5.664715
275,5.409911
276,5.9945416
277,5.7095976
278,5.4555726
279,5.617425
280,5.4983683
281,5.489741
282,5.2092757
283,5.5039363
284,5.801349
285,5.867694
286,5.3391147
287,5.4125443
288,5.3799586
289,5.3150826
290,5.443635
291,5.2302504
292,5.3734612
293,5.3277435
294,5.3125596
295,5.567132
296,5.571268
297,4.635882
298,3.469421
299,3.364113
300,3.3958373
301,3.44428
302,3.504332
303,3.4694638
304,3.5311973
305,3.4804533
306,3.3588908
307,3.418039
308,3.4974134
309,3.7965097
310,3.456608
311,3.413639
312,3.4987707
313,3.4323628
314,3.59278
315,3.6071713
316,3.5862777
317,3.6011086
318,3.5896294
319,3.716904
320,3.7665617
321,3.8510716
322,3.6469963
323,3.5666375
324,3.664696
325,3.6180718
326,3.7280748
327,3.6085312
328,3.7149472
329,3.8084595
330,3.609891
331,3.7029574
332,3.8098023
333,3.9000952
334,3.7724113
335,3.7919528
336,3.9331079
337,3.9259622
338,3.9286768
339,3.7610495
340,3.783727
341,3.8632207
342,3.6309793
343,3.7534063
344,3.83518
345,4.008156
346,3.7433426
347,3.7372177
348,3.8919148
349,3.9324133
350,3.903159
351,3.8243186
352,3.9537814
353,3.9464276
354,3.8381166
355,3.816818
356,3.9598029
357,3.8943176
358,3.3291776
359,3.1600883
360,3.2974381
361,3.2557511
362,3.2408292
363,3.3174105
364,3.3911421
365,3.2333891
366,3.2652938
367,3.2921536
368,3.3828092
369,3.590634
370,3.2975364
371,3.2798831
372,3.3154647
373,3.2938025
374,3.2194393
375,3.3260057
376,3.377048
377,3.3487494
378,3.363567
379,3.3985028
380,3.3580577
381,3.5572321
382,3.4512274
383,3.4453266
384,3.5205586
385,3.4663906
386,3.4849057
387,3.4550135
388,3.4343321
389,3.3675005
390,3.4786136
391,3.444894
392,3.5789573
393,3.6980627
394,3.550498
395,3.431009
396,3.5448859
397,3.6075344
398,3.589371
399,3.5758836
400,3.617986
401,3.5706868
402,3.427612
403,3.5791843
404,3.65823
405,3.7334628
406,3.4623415
407,3.3926704
408,3.4577496
409,3.537412
410,3.5838377
411,3.614823
412,3.6357334
413,3.6128883
414,3.4656322
415,3.5871408
416,3.6386566
417,3.634819
418,2.8718019
419,2.7672818
420,2.8209126
421,2.8113244
422,2.9230096
423,2.8297489
424,2.865048
425,2.893343
426,2.8373644
427,2.93832
428,2.9264228
429,2.9909809
430,2.9140766
431,2.9303834
432,2.8584306
433,2.8322861
434,2.9615464
435,2.887013
436,2.9139893
437,2.824774
438,2.8921878
439,2.8873837
440,3.06073
441,3.110823
442,3.0408566
443,2.9009655
444,2.9872925
445,2.9483316
446,2.9713016
447,3.0997603
448,3.0681202
449,3.025409
450,2.9637268
451,3.057263
452,3.1112797
453,3.1769478
454,3.1105967
455,3.007044
456,3.0792994
457,3.1209395
458,3.110284
459,3.103729
460,3.0920637
461,3.1195066
462,3.1308343
463,3.19337
464,3.2274473
465,3.3298705
466,3.1001465
467,2.978784
468,3.0879834
469,3.0276036
470,3.0671222
471,3.184396
472,3.1672642
473,3.1982827
474,3.009537
475,3.1640756
476,3.2223527
477,3.186279
478,2.912329
479,2.8307152
480,2.8705313
481,2.8241837
482,2.919843
483,2.849398
484,2.9417725
485,2.8500385
486,2.8453977
487,2.8851345
488,2.9664528
489,3.090523
490,2.9802325
491,2.9312623
492,2.9561243
493,2.9376647
494,2.9564545
495,2.9463465
496,3.0237415
497,2.908859
498,2.9607348
499,2.966926
500,3.0236104
501,3.0928264
502,2.9949224
503,2.9574418
504,3.0082288
505,3.022776
506,3.056946
507,3.0436182
508,3.1270976
509,3.0688775
510,3.0708845
511,3.106878
512,3.1794548
513,3.2747931
514,3.1343224
515,3.0703256
516,3.1823933
517,3.1552517
518,3.2026985
519,3.1504717
520,3.2328186
521,3.1029294
522,3.1387413
523,3.2255116
524,3.2109878
525,3.2945788
526,3.1513293
527,3.0623057
528,3.1185696
529,3.0916846
530,3.1013906
531,3.0659544
532,3.148716
533,3.061409
534,3.0330827
535,3.1253674
536,3.171878
537,3.2285106
538,4.0575113
539,4.197159
540,4.090406
541,4.032684
542,3.9901483
543,4.0734878
544,4.047601
545,3.9966438
546,4.0681734
547,4.077341
548,4.386634
549,4.3612766
550,4.0955424
551,4.0643787
552,4.1052976
553,4.061465
554,4.057839
555,4.1095185
556,4.1591086
557,4.081701
558,4.052482
559,4.3416476
560,4.338189
561,4.5247254
562,4.0707865
563,4.137162
564,4.0593214
565,4.3381596
566,4.29893
567,4.475073
568,4.310595
569,4.396699
570,4.3041196
571,4.625493
572,4.584946
573,4.538512
574,4.635986
575,4.439974
576,4.3623734
577,4.4824743
578,4.454685
579,4.576376
580,4.410754
581,4.302595
582,4.3067517
583,4.4232397
584,4.543456
585,4.415347
586,4.2227535
587,4.3211174
588,4.3395605
589,4.526691
590,4.3619747
591,4.4559574
592,4.515505
593,4.4827447
594,4.4112253
595,4.4952126
596,4.415154
597,4.058921
598,3.6312582
