id,log_total
1,3.223214
2,3.2076147
3,3.2651315
4,3.3045669
5,3.3144398
6,3.2862506
7,3.441769
8,3.53529
9,3.326067
10,3.3726268
11,3.539784
12,3.481493
13,3.3591342
14,3.2011359
15,3.5528383
16,3.246716
17,3.3133142
18,3.442712
19,3.4195466
20,3.3915603
21,3.3253934
22,3.4622433
23,3.6330082
24,3.590442
25,3.466561
26,3.332102
27,3.3696764
28,3.3910532
29,3.4947727
30,3.5158565
31,3.5528383
32,3.445836
33,3.344955
34,3.5016763
35,3.5319724
36,3.654685
37,3.4822085
38,3.3147144
39,3.514178
40,3.5804
41,3.4694924
42,3.462864
43,3.5690641
44,3.5176833
45,3.4796913
46,3.540513
47,3.5898829
48,3.5152683
49,3.476278
50,3.4824517
51,3.5170224
52,3.5114102
53,3.4842088
54,3.4826477
55,3.6413083
56,3.5573926
57,3.4360917
58,3.5849245
59,3.7606447
60,3.6789355
61,2.707832
62,2.222087
63,2.2516637
64,2.2471788
65,2.3876457
66,2.191458
67,2.4817088
68,2.1567166
69,2.6982021
70,2.8308654
71,2.2503424
72,2.6923037
73,2.3953764
74,2.7228491
75,2.180961
76,2.5212755
77,2.6405919
78,2.2178729
79,2.0452237
80,2.011589
81,2.0972548
82,2.4594958
83,2.3892045
84,2.4510243
85,2.5044284
86,2.634445
87,2.765582
88,2.5673172
89,2.5672436
90,2.7682004
91,2.7266133
92,2.7561703
93,2.6915267
94,2.9168499
95,2.7040145
96,2.72807
97,2.3315601
98,2.6589038
99,2.6742296
100,2.485078
101,2.4710367
102,2.5294116
103,2.619944
104,2.6465614
105,2.8022184
106,2.4615607
107,2.799107
108,2.8957613
109,2.425096
110,2.4866295
111,2.7085838
112,2.5755868
113,2.7747133
114,2.7662382
115,2.8410861
116,2.7041185
117,2.6298747
118,3.4808779
119,3.4359806
120,3.399396
121,3.446086
122,3.406253
123,3.555985
124,3.6100266
125,3.4615114
126,3.478985
127,3.5770066
128,3.7118645
129,3.7669902
130,3.5371196
131,3.4226196
132,3.5199957
133,3.528368
134,3.616857
135,3.4922113
136,3.6830714
137,3.6526356
138,3.6496603
139,3.7587838
140,3.7013657
141,3.8165696
142,3.6498077
143,3.7027051
144,3.7181246
145,3.8500292
146,3.8564215
147,3.835484
148,3.9905093
149,3.9756076
150,3.8658721
151,3.9773371
152,3.987575
153,4.047553
154,3.9899132
155,3.9780717
156,4.064083
157,4.0072474
158,3.9702768
159,4.0257473
160,3.9898708
161,3.962869
162,3.936485
163,3.9680414
164,4.0877147
165,4.02682
166,4.001639
167,3.9398203
168,4.027916
169,3.9882507
170,3.9701202
171,4.0089397
172,3.9324317
173,3.9580863
174,3.9878566
175,3.9596827
176,4.0670223
177,3.8977962
178,3.27428
179,3.2446022
180,3.325153
181,3.1878438
182,3.239173
183,3.338743
184,3.3329694
185,3.4005733
186,3.3232913
187,3.3066573
188,3.3646922
189,3.501914
190,3.4036474
191,3.4927597
192,3.4507852
193,3.4938035
194,3.38622
195,3.412639
196,3.3994567
197,3.4692357
198,3.4805372
199,3.569061
200,3.4205813
201,3.5295515
202,3.6081483
203,3.4926775
204,3.5275755
205,3.538791
206,3.756097
207,3.6995409
208,3.725284
209,3.6922452
210,3.5844903
211,3.6974287
212,3.8196335
213,3.7220635
214,3.7035964
215,3.6545541
216,3.6838813
217,3.7053075
218,3.599419
219,3.7480268
220,3.5536313
221,3.632916
222,3.5819788
223,3.5500548
224,3.5993788
225,3.805814
226,3.7691002
227,3.661173
228,3.609854
229,3.5598776
230,3.5621896
231,3.6480916
232,3.7012842
233,3.64412
234,3.5778203
235,3.6812139
236,3.6603742
237,3.5746477
238,4.329166
239,4.3049784
240,4.3475413
241,4.31684
242,4.284137
243,4.317549
244,4.395002
245,4.3635564
246,4.364285
247,4.343762
248,4.392154
249,4.5520306
250,4.3836336
251,4.33906
252,4.307137
253,4.309855
254,4.359343
255,4.4029245
256,4.4638395
257,4.445134
258,4.476168
259,4.470609
260,4.5403056
261,4.669442
262,4.5040636
263,4.417812
264,4.5035863
265,4.55102
266,4.613772
267,4.602978
268,4.6551085
269,4.6866784
270,4.610912
271,4.675533
272,4.7272444
273,4.8083534
274,4.682889
275,4.6625547
276,4.768933
277,4.723702
278,4.694301
279,4.7014236
280,4.6490135
281,4.683712
282,4.6903768
283,4.680148
284,4.744808
285,4.777259
286,4.6791253
287,4.68971
288,4.6922526
289,4.7017503
290,4.690451
291,4.656914
292,4.714199
293,4.723635
294,4.7007976
295,4.746388
296,4.732048
297,4.6624103
298,3.4700413
299,3.3616304
300,3.3763094
301,3.5697103
302,3.5269582
303,3.5296376
304,3.4576004
305,3.5773277
306,3.4443374
307,3.4517334
308,3.4702876
309,3.7696497
310,3.4835632
311,3.4077759
312,3.5163705
313,3.420551
314,3.5902944
315,3.6206284
316,3.520826
317,3.7338996
318,3.635751
319,3.781586
320,3.677686
321,3.7658968
322,3.7401092
323,3.673874
324,3.7271528
325,3.7141838
326,3.722942
327,3.6461842
328,3.7187815
329,3.7958214
330,3.696875
331,3.6855767
332,3.692473
333,3.7962687
334,3.7101755
335,3.74886
336,3.8162525
337,3.9019895
338,3.861354
339,3.802581
340,3.7725537
341,3.8391726
342,3.4935923
343,3.713144
344,3.7815726
345,3.8814251
346,3.7248838
347,3.7376335
348,3.831907
349,3.9106688
350,3.8470006
351,3.7859278
352,3.9177902
353,3.8733475
354,3.8024156
355,3.7869322
356,3.9222195
357,3.8649137
