"id","log_total"
1,3.21049964881655
2,3.15282392108712
3,3.26819299344026
4,3.35113326558028
5,3.23843537323616
6,3.34693164806518
7,3.32667479126313
8,3.46717419214235
9,3.33461152246536
10,3.35733907588748
11,3.48259674102025
12,3.45436808912229
13,3.36574220626285
14,3.26491992669351
15,3.53402574460455
16,3.24505031418404
17,3.29392377408811
18,3.38444875587374
19,3.41474866568277
20,3.35941295989445
21,3.30013434829035
22,3.35390036212165
23,3.46049950723676
24,3.50313320509929
25,3.46666251196864
26,3.35562782084525
27,3.29034129383793
28,3.35043680615058
29,3.4241233289866
30,3.48147472648184
31,3.50625716212411
32,3.36610213429221
33,3.33438528662787
34,3.42195375306918
35,3.41146639372501
36,3.57975476838323
37,3.39401552407282
38,3.29161316388871
39,3.5261432996237
40,3.53258679043398
41,3.45756197424836
42,3.39010411726223
43,3.57653724930398
44,3.47619854004806
45,3.44375994846069
46,3.47390039388539
47,3.4581398817046
48,3.46267598378967
49,3.46881545267198
50,3.43945913558646
51,3.50428921405885
52,3.46150029045778
53,3.42194347833468
54,3.50538220308926
55,3.54060260897353
56,3.45701935738822
57,3.37917250173291
58,3.53648009602132
59,3.62600853673162
60,3.59522240952825
61,2.78618242623488
62,2.41675656297672
63,2.58521935378138
64,2.38522793588404
65,2.41562542359903
66,2.29487838767631
67,2.55808590673746
68,2.3806287814212
69,2.77272722920674
70,2.72588048626935
71,2.40352949296824
72,2.63855414527668
73,2.43109712448602
74,2.76012344040616
75,2.41799802145644
76,2.75515107340228
77,2.76313962265017
78,2.38373566308266
79,2.30860614935356
80,2.30174609191369
81,2.37835106279381
82,2.39880910443231
83,2.4007055175684
84,2.54054828055133
85,2.40668870070599
86,2.69247292335279
87,2.71711188201962
88,2.70988461654138
89,2.56101020195712
90,2.7614455863615
91,2.71089810244074
92,2.7553277940461
93,2.70911955185815
94,2.80924941659137
95,2.60824744135757
96,2.56481913733448
97,2.41802029468436
98,2.48536162004573
99,2.7151535803661
100,2.48200866200386
101,2.42304408067935
102,2.42090292589042
103,2.45679245374742
104,2.57631282247035
105,2.77886220835485
106,2.42817435687717
107,2.79428714676679
108,2.75202782720851
109,2.56347293652777
110,2.46684812070093
111,2.73609401169624
112,2.47363979497863
113,2.75910789117747
114,2.51730600158559
115,2.78189535654605
116,2.63868570312464
117,2.67689624590556
118,3.55153870824587
119,3.48624217568004
120,3.46112198861678
121,3.52295334732836
122,3.49585767497694
123,3.59726972551838
124,3.61860036847762
125,3.46765899554566
126,3.50574606457885
127,3.57173570980108
128,3.73246900782805
129,3.77297217443087
130,3.5884302311945
131,3.56355289383341
132,3.58553288023498
133,3.56256103802076
134,3.64009419023565
135,3.49403679244289
136,3.71936214403391
137,3.64442374626403
138,3.71408053593506
139,3.79683955115373
140,3.76032643157865
141,3.80967453371204
142,3.74589711807084
143,3.70935205703222
144,3.7499848198351
145,3.88515884483557
146,3.87227592793822
147,3.8820518122545
148,3.97728635338927
149,3.98412960033589
150,3.92081997395403
151,3.97172521363852
152,3.96456233975608
153,3.9865032829835
154,3.96355674864502
155,3.92851927914969
156,3.99926031199809
157,3.97740649765202
158,3.96201148929037
159,4.01895617688654
