id,log_total
1,3.2069516555434747
2,3.167431989642675
3,3.2598025636914616
4,3.3450551808106437
5,3.2508770358589807
6,3.344500697076856
7,3.322860681311703
8,3.4849240212233354
9,3.3238859044477027
10,3.3564926747840467
11,3.4940341455819577
12,3.4830739166529585
13,3.371445107427833
14,3.2629615349917382
15,3.542233713052101
16,3.2458009047282292
17,3.303609587366952
18,3.3766829603610526
19,3.4192342955337276
20,3.361689931217005
21,3.2947497965830403
22,3.351649774953816
23,3.4808059152621227
24,3.5182490244599056
25,3.476558910533857
26,3.341662838510576
27,3.281232321877902
28,3.358164344277719
29,3.4343300111462227
30,3.49431809782063
31,3.5223288406733486
32,3.381182286838027
33,3.3326569074338135
34,3.438291758876975
35,3.402783705251822
36,3.5892000900746894
37,3.4063962735141278
38,3.287998185586601
39,3.52947651813045
40,3.5363903747399443
41,3.4716480488634502
42,3.394921486212799
43,3.5831510125759976
44,3.4765209134026
45,3.4583894049987163
46,3.4901127608417615
47,3.459803376084431
48,3.475115069534792
49,3.4782570839555604
50,3.4605718696578194
51,3.510946498087096
52,3.4873802433992287
53,3.4427442687704164
54,3.506532507697084
55,3.541915145357239
56,3.471541923251846
57,3.377633268045339
58,3.549998255916221
59,3.626655592539238
60,3.598091349912547
61,2.8055680282604465
62,2.4501583977262076
63,2.548687766127062
64,2.3884076216938093
65,2.4480082929531055
66,2.3156334002336307
67,2.5348286112189307
68,2.3774984631270084
69,2.79326265638039
70,2.713650693201428
71,2.481307094919337
72,2.624890114112131
73,2.4508758282393988
74,2.7792576101968143
75,2.421594835970056
76,2.775477129715368
77,2.7577392977677158
78,2.3691080326486174
79,2.337889104277523
80,2.3127745867576217
81,2.4291342948371732
82,2.4772593943943346
83,2.428710418366921
84,2.515126113894556
85,2.527415834919215
86,2.671847019028191
87,2.7085085675750036
88,2.656025227593224
89,2.5369691298929298
90,2.7810296735127493
91,2.68807483980074
92,2.7676795755559436
93,2.6839228767658443
94,2.819398822724227
95,2.5757658819821416
96,2.5787651992270444
97,2.4177212677146143
98,2.4875434282781046
99,2.689939914933147
100,2.487063915876172
101,2.419256514098257
102,2.408923730564952
103,2.434114258726353
104,2.54952419910027
105,2.7957328034051576
106,2.415689218356893
107,2.8140919734886585
108,2.761430757685172
109,2.535701253306068
110,2.508234071817979
111,2.7309792508916986
112,2.4916882391486483
113,2.738121828796617
114,2.5079636001313617
115,2.7634017200679133
116,2.583640471315303
117,2.6576777387189563
118,3.5473136356421597
119,3.496877982512736
120,3.4630397001704845
121,3.5296425549536887
122,3.498603355627
123,3.5965635080210223
124,3.6080614912727023
125,3.4669467080943885
126,3.4991757059823976
127,3.561871036389852
128,3.725314713256631
129,3.776769708278561
130,3.5818922683700016
131,3.554476606466832
132,3.5725713841792923
133,3.5550741625982303
134,3.6181734384077044
135,3.495428906408104
136,3.7116570269990357
137,3.6343707980582907
138,3.709570930917103
139,3.797232100353638
140,3.7597807308373117
141,3.805897264025938
142,3.744758722195239
143,3.70306699524219
144,3.743251042820826
145,3.885072703396747
146,3.866628803153765
147,3.8681750854401007
148,3.9739911341957455
149,3.977051979508787
150,3.911906306561492
151,3.9690322413813
152,3.959825181392583
153,3.983054212365862
154,3.95561479388019
155,3.9282335349267656
156,3.9945460933538453
157,3.9674187975307778
158,3.958063011115795
159,4.017183771416103
160,3.931104217116487
161,3.949537523115676
162,3.910491579286397
163,3.9480080019284247
164,3.9832034128528764
165,3.995909375572924
166,3.9455553528718976
167,3.9008149002387738
168,3.992080170392522
169,3.9528530758347507
170,3.923081477305146
171,3.9707353778800036
172,3.842741073146885
173,3.911594335628435
174,3.9421275151736057
175,3.9560985893177314
176,3.9606417839477253
177,3.807089885201977
178,3.211922043938773
179,3.2487085059773784
180,3.3009929398351865
181,3.1575293260101374
182,3.2418897696691653
183,3.283076120453452
184,3.2896937400028707
185,3.345689469906226
186,3.326846431754121
187,3.277037374821627
188,3.2420548492149353
189,3.4577875603351003
190,3.3963415332880356
191,3.5162335643235876
192,3.420474119805875
193,3.470643005171135
194,3.3721392580197675
195,3.401037936837438
196,3.4432681275446786
197,3.500929202536109
198,3.494880339924476
199,3.6037230232369226
200,3.381223065171929
201,3.4999078714132428
202,3.581499080039571
203,3.465951676506045
204,3.4698820345623296
205,3.5231500051986786
206,3.696937278255492
207,3.6976935537895965
208,3.681044344084117
209,3.6633145003454364
210,3.5880738944631805
211,3.658998039035517
212,3.7256193173777885
213,3.672363254771122
214,3.6470312208024915
215,3.6423784392410434
216,3.711185809344807
217,3.694816878436942
218,3.650747177962951
219,3.7351431327323286
220,3.530462116493846
221,3.6322130468300386
222,3.5917553850407424
223,3.557502090488973
224,3.5357255265744363
225,3.7458304761953163
226,3.752339795732261
227,3.667376257975183
228,3.6248594960028204
229,3.5691194242130555
230,3.562906188681678
231,3.6192241549900546
232,3.678309132063827
233,3.646556058730052
234,3.5968540214367644
235,3.7037466300680695
236,3.6091101351592676
237,3.5813917469002354
238,4.40259140534597
239,4.3701895516834535
240,4.381879510925595
241,4.34120593198311
242,4.352313889927897
243,4.351138688476463
244,4.432199484889794
245,4.39610187119975
246,4.3841164028680115
247,4.379986333198722
248,4.400815754664726
249,4.52437491112905
250,4.436227475618949
251,4.376269368256898
252,4.361711456636587
253,4.37259144538942
254,4.370815475382889
255,4.436443567836583
256,4.464367118001393
257,4.443371959387769
258,4.4616433035664
259,4.457481913006202
260,4.534241036235072
261,4.61522131030853
262,4.5186828311652585
263,4.435826985448947
264,4.504644138299179
265,4.566846710135051
266,4.605101896324155
267,4.584041202397455
268,4.629886177180076
269,4.6584403234135205
270,4.568344775670156
271,4.634608813761556
272,4.677191596736827
273,4.684509800007083
274,4.660866798359386
275,4.612788672275648
276,4.68725807142601
277,4.670565099654823
278,4.65817490519086
279,4.659397751187894
280,4.628480068440263
281,4.65356384044261
282,4.6238752228352515
283,4.632662161928223
284,4.656003451783576
285,4.679985384858543
286,4.637338737353603
287,4.631011259876336
288,4.627423287084027
289,4.632513586229567
290,4.641309544305718
291,4.6192618534397365
292,4.633744397267361
293,4.658558992192461
294,4.6339202967551305
295,4.661902687789881
296,4.643007354499912
297,4.558152973638449
298,3.4337770490964097
299,3.3069419670259568
300,3.3016409608094732
301,3.3978992143777806
302,3.4382138969802365
303,3.401687850693616
304,3.386023352926522
305,3.457454029818937
306,3.3158842834034097
307,3.3386958850115778
308,3.3533489618860863
309,3.6822230631671795
310,3.4087314907644743
311,3.346123811092747
312,3.3742877506232327
313,3.3220664272693505
314,3.4689974698663115
315,3.5383295295619823
316,3.3933428350249195
317,3.515487857483621
318,3.496909567008907
319,3.579907047980512
320,3.5799044936121938
321,3.6675371515538933
322,3.6275741560667565
323,3.536484802246229
324,3.5566488534932446
325,3.598384988432044
326,3.6471933910013385
327,3.518584246387436
328,3.5684532450192967
329,3.753962696653364
330,3.529021177676562
331,3.624639061009986
332,3.5980495664500434
333,3.727895647980638
334,3.701253470638487
335,3.7248646082219468
336,3.7772775807435135
337,3.8366104158453793
338,3.8056826697278088
339,3.63985623665911
340,3.599291954914617
341,3.760626590469508
342,3.5213878878592273
343,3.6600421184178398
344,3.652626026513327
345,3.794749492278903
346,3.682712116083135
347,3.6759698727316334
348,3.740899667231439
349,3.8589815114638926
350,3.7580443929505623
351,3.723915861862546
352,3.835395912360111
353,3.811910559879803
354,3.7101552882072153
355,3.6912856635312408
356,3.8073959134388544
357,3.6652792267095546
358,3.3435852846694716
359,3.0626440550763347
360,3.279757138348383
361,3.1962914973924272
362,3.121101375898845
363,3.308291608882274
364,3.3527971492006237
365,3.1750354642410734
366,3.174613451803835
367,3.2072985937535816
368,3.2750709137813048
369,3.498812323962348
370,3.2394102826700175
371,3.209937951968403
372,3.1860860387966126
373,3.15700270383463
374,2.9380764898017877
375,3.229060574977122
376,3.2314300926168484
377,3.283405309928092
378,3.330698133331606
379,3.3062947737553516
380,3.162342367674939
381,3.4233749800179734
382,3.4082563432551436
383,3.42739001185771
384,3.431852022388648
385,3.408289246000022
386,3.374428603300723
387,3.378993668810982
388,3.243163144276246
389,3.2903922436924185
390,3.400082248597752
391,3.3877767773625442
392,3.4401882111566255
393,3.606757170189688
394,3.443119087084225
395,3.3201589334606787
396,3.4255287591509744
397,3.5310397930040818
398,3.4603675493940513
399,3.4669020570423514
400,3.4887511821729635
401,3.51115563720728
402,3.3483056207733095
403,3.454870200249204
404,3.5068014376446826
405,3.551089590509597
406,3.3946329851401997
407,3.26132633908804
408,3.3488660616907007
409,3.4539608510208435
410,3.496154513175889
411,3.5210724551290085
412,3.505575244723243
413,3.5541337062924274
414,3.418284135480366
415,3.517785658301132
416,3.4660540214830795
417,3.4609272570790477
418,3.047742095664987
419,2.933018729218171
420,3.018265484286312
421,2.9359083196701006
422,3.101602562541026
423,2.9534278476377316
424,2.846200535027001
425,3.096430187798336
426,3.0953056867312667
427,3.110693840692459
428,3.070234135613435
429,3.043296567522757
430,3.036878275296161
431,3.1338646312809226
432,2.9925616503996957
433,2.9863893643295047
434,3.06214558439188
435,3.0346667022317813
436,2.925315469640878
437,2.9612752882833995
438,3.1363524251705464
439,2.9921157682553248
440,3.1203978975980826
441,3.141759656466387
442,3.1262314072248705
443,2.9164392995113193
444,3.021178593128655
445,2.979233292286729
446,2.9728200092107864
447,3.1529663907395116
448,3.0089556566687836
449,3.037277973703375
450,3.1043383964835396
451,3.043967036876271
452,3.0692468157683734
453,3.096632950249519
454,3.095291821960996
455,3.0306842229737914
456,3.050881796359092
457,3.0687955461769
458,3.073158553236358
459,3.0536687962424116
460,2.98180902133389
461,3.1722158019203253
462,3.2076398440747957
463,3.1161232575897007
464,3.1076410617584274
465,3.209694476282628
466,3.1309306237667007
467,3.038544786960081
468,3.04849360331618
469,3.0546926045012817
470,3.0592208232769127
471,3.1558995425657317
472,3.064021943762018
473,3.190200421591231
474,3.052381198268034
475,3.088288455413934
476,3.081073910642883
477,3.0007622800662217
478,2.9603888824066047
479,2.7227738954929475
480,2.7622559771215616
481,2.6647834514089754
482,2.870854661025582
483,2.7172043288950043
484,2.9139396867823235
485,2.793836065116013
486,2.7082857484345433
487,2.545041925981161
488,2.8999285884397605
489,3.0655706267558767
490,3.1317618419761337
491,3.0556735010798244
492,3.0294904368411086
493,3.029714201208639
494,2.9707836563568617
495,2.9272767993556896
496,3.067853715357254
497,2.9007601232120064
498,2.985905344055611
499,3.0013500020769386
500,2.9554194173486175
501,3.0550671409983816
502,2.984361034008331
503,2.9394974966322405
504,3.0182615394619816
505,3.107054632888109
506,3.0678972024149176
507,3.0963666079406926
508,3.2333037352092644
509,3.2489842374754634
510,3.2598498241857006
511,3.145261562681255
512,3.248152721477568
513,3.344733049314942
514,3.1283649532200317
515,3.1138057381815503
516,3.295243001585956
517,3.2731660693121842
518,3.2553802984085123
519,3.2797525560055445
520,3.3141081536804218
521,3.153501721055015
522,3.28705804593333
523,3.288383741796289
524,3.2464837756010967
525,3.2450895105621727
526,3.266077592092279
527,3.1117014231856777
528,3.2541366000638807
529,3.21358191122347
530,3.102364496620032
531,3.0904878561733162
532,3.192639511587405
533,3.0540389956181078
534,3.0420906244830284
535,3.0912625033419254
536,3.0835799102198336
537,3.1145673953111337
538,4.090373047988028
539,4.136081060747896
540,4.125040880062257
541,4.112521103511488
542,4.110222702648947
