"id","log_total"
1,3.23843598365784
2,3.16519021987915
3,3.26928091049194
4,3.35166096687317
5,3.24456715583801
6,3.326416015625
7,3.31656241416931
8,3.48508501052856
9,3.28277564048767
10,3.36417555809021
11,3.48842477798462
12,3.48324155807495
13,3.35601305961609
14,3.26799726486206
15,3.52925276756287
16,3.24226546287537
17,3.30981254577637
18,3.35887980461121
19,3.40759801864624
20,3.36025810241699
21,3.30907773971558
22,3.36922001838684
23,3.48802137374878
24,3.52660417556763
25,3.43881487846375
26,3.32084393501282
27,3.27637457847595
28,3.35316348075867
29,3.44557738304138
30,3.49067258834839
31,3.48732781410217
32,3.36336183547974
33,3.3443717956543
34,3.42256689071655
35,3.41780734062195
36,3.61002349853516
37,3.41440677642822
38,3.29219436645508
39,3.55315518379211
40,3.55280923843384
41,3.46563339233398
42,3.38840937614441
43,3.57948279380798
44,3.51132011413574
45,3.46280312538147
46,3.50212335586548
47,3.48973822593689
48,3.51346039772034
49,3.4994432926178
50,3.45976066589355
51,3.53772497177124
52,3.46868991851807
53,3.4693717956543
54,3.51649022102356
55,3.54356861114502
56,3.47437524795532
57,3.39293837547302
58,3.56085801124573
59,3.68789386749268
60,3.6245014667511
61,2.77483320236206
62,2.39677286148071
63,2.48964643478394
64,2.39001703262329
65,2.39159488677979
66,2.32760810852051
67,2.52144861221313
68,2.39037680625916
69,2.7603006362915
70,2.70019578933716
71,2.39789032936096
72,2.62385034561157
73,2.38671088218689
74,2.72610878944397
75,2.38900637626648
76,2.72774744033813
77,2.78202152252197
78,2.39151787757874
79,2.3320324420929
80,2.33518671989441
81,2.41225838661194
82,2.39742040634155
83,2.38930654525757
84,2.52940559387207
85,2.3763415813446
86,2.67099618911743
87,2.63076591491699
88,2.67223525047302
89,2.55046582221985
90,2.74777817726135
91,2.69896268844604
92,2.7623405456543
93,2.7033588886261
94,2.83608293533325
95,2.58598494529724
96,2.56986927986145
97,2.42369413375854
98,2.44267129898071
99,2.6819703578949
100,2.45319747924805
101,2.41739916801453
102,2.42576718330383
103,2.44133853912354
104,2.60986948013306
105,2.79249787330627
106,2.4028811454773
107,2.82993745803833
108,2.83873271942139
109,2.56552648544312
110,2.45537209510803
111,2.72186541557312
112,2.45172262191772
113,2.69559574127197
114,2.47125148773193
115,2.75883436203003
116,2.64013838768005
117,2.71175646781921
118,3.55930423736572
119,3.45908999443054
120,3.45847415924072
121,3.53533577919006
122,3.48089456558228
123,3.6094479560852
124,3.62790465354919
125,3.45675110816956
126,3.47775983810425
127,3.58250617980957
128,3.77571558952332
129,3.77885222434998
130,3.58911323547363
131,3.55770707130432
132,3.60821390151978
133,3.56805229187012
134,3.6407208442688
135,3.48904776573181
136,3.72046494483948
137,3.67836737632751
138,3.73543930053711
139,3.75368165969849
140,3.77598285675049
141,3.83708691596985
142,3.72448182106018
143,3.69712448120117
144,3.73534226417542
145,3.89483880996704
146,3.8628408908844
147,3.86455273628235
148,3.95310378074646
149,3.95178437232971
150,3.904052734375
151,3.95115995407104
152,3.97990155220032
153,3.99882888793945
