id,log_total
1,3.2186496
2,3.1994178
3,3.2612593
4,3.3057275
5,3.3099189
6,3.2879002
7,3.4353406
8,3.536425
9,3.3302393
10,3.3738797
11,3.5450442
12,3.4877346
13,3.3568587
14,3.2036707
15,3.5517445
16,3.243263
17,3.3134272
18,3.4367058
19,3.418132
20,3.3899436
21,3.327012
22,3.4619904
23,3.642452
24,3.5914423
25,3.4600441
26,3.3292186
27,3.3609743
28,3.3857083
29,3.4891212
30,3.5132327
31,3.5469158
32,3.4449024
33,3.3476157
34,3.4965038
35,3.5288513
36,3.6552885
37,3.4830732
38,3.3098545
39,3.5112598
40,3.5795531
41,3.4701247
42,3.4581575
43,3.5702534
44,3.520006
45,3.4819992
46,3.5399036
47,3.589369
48,3.5165708
49,3.4716206
50,3.4765048
51,3.5140302
52,3.5073264
53,3.4825358
54,3.4845865
55,3.6390035
56,3.551793
57,3.437226
58,3.5871422
59,3.7579925
60,3.6824238
61,2.7045958
62,2.2330189
63,2.2815506
64,2.2528484
65,2.3912132
66,2.178834
67,2.486357
68,2.1794362
69,2.7098856
70,2.859925
71,2.2450244
72,2.6768239
73,2.3934126
74,2.7181976
75,2.1969423
76,2.53724
77,2.6509376
78,2.2323055
79,2.064878
80,2.0166755
81,2.1167228
82,2.465261
83,2.3790188
84,2.4495888
85,2.5110867
86,2.6458583
87,2.7614102
88,2.5735137
89,2.5594165
90,2.7582517
91,2.724448
92,2.7561262
93,2.6841662
94,2.9082642
95,2.6961439
96,2.715969
97,2.3252468
98,2.6420674
99,2.6654181
100,2.4759545
101,2.4608307
102,2.532986
103,2.6295362
104,2.683284
105,2.8028655
106,2.45561
107,2.7981095
108,2.8951406
109,2.4276268
110,2.4684675
111,2.6996658
112,2.5576155
113,2.7603602
114,2.763214
115,2.8375938
116,2.6899164
117,2.624625
118,3.4776459
119,3.4284017
120,3.393219
121,3.4456537
122,3.4049144
123,3.5504076
124,3.602589
125,3.4582353
126,3.4760625
127,3.5848176
128,3.709157
129,3.7664783
130,3.527202
131,3.4188051
132,3.5112736
133,3.519259
134,3.60868
135,3.484483
136,3.6771364
137,3.6444929
138,3.6469917
139,3.7546775
140,3.6985686
141,3.8117907
142,3.6395626
143,3.697842
144,3.7070172
145,3.8396475
146,3.8463066
147,3.8331537
148,3.9887514
149,3.969173
150,3.8627572
151,3.9718604
152,3.981773
153,4.0410147
154,3.9820378
155,3.9725301
156,4.054876
157,4.0009055
158,3.9645665
159,4.018866
160,3.985485
161,3.9613888
162,3.9324348
163,3.9622157
164,4.086037
165,4.025199
166,3.9955504
167,3.9337094
168,4.0202823
169,3.9864936
170,3.9606493
171,4.003304
172,3.9246337
