id,log_total
1,3.2567027
2,3.2308984
3,3.2891493
4,3.2986736
5,3.2992487
6,3.2748919
7,3.480523
8,3.5207832
9,3.283183
10,3.3674238
11,3.5450957
12,3.4925096
13,3.3595319
14,3.2280822
15,3.5396323
16,3.2022483
17,3.2749734
18,3.414943
19,3.3503227
20,3.3720512
21,3.334482
22,3.457153
23,3.666239
24,3.6100523
25,3.3772726
26,3.3148184
27,3.3881485
28,3.425024
29,3.4820967
30,3.5178173
31,3.563487
32,3.417721
33,3.3187938
34,3.4608574
35,3.524256
36,3.632687
37,3.5517685
38,3.2977443
39,3.5698454
40,3.5691466
41,3.4770257
42,3.4517787
43,3.5631611
44,3.5276175
45,3.4852242
46,3.5433047
47,3.5712419
48,3.525648
49,3.5337632
50,3.4714255
51,3.4742258
52,3.4795766
53,3.4737208
54,3.4248161
55,3.6495748
56,3.588715
57,3.4061956
58,3.6055748
59,3.7207236
60,3.6813831
61,2.7314966
62,2.1064231
63,2.2868857
64,2.112601
65,2.2990682
66,2.122292
67,2.480696
68,2.262249
69,2.5973365
70,2.8547242
71,2.2882779
72,2.7440774
73,2.450712
74,2.6239378
75,2.1398687
76,2.5801046
77,2.6336482
78,2.061935
79,2.09332
80,2.0517273
81,2.0713112
82,2.5098588
83,2.51518
84,2.4059176
85,2.5331774
86,2.7738292
87,2.7725818
88,2.6216478
89,2.5607255
90,2.707763
91,2.7413065
92,2.81448
93,2.7119865
94,2.9050195
95,2.725143
96,2.730526
97,2.4802172
98,2.6381164
99,2.5129392
100,2.5913694
101,2.600017
102,2.6067524
103,2.5971096
104,2.5548425
105,2.80166
106,2.5417993
107,2.7728562
108,2.858352
109,2.3356893
110,2.503869
111,2.7260103
112,2.5921047
113,2.7673032
114,2.5812469
115,2.7937431
116,2.7268393
117,2.6637805
118,3.4828057
119,3.467808
120,3.376508
121,3.4331088
122,3.4787295
123,3.6451974
124,3.5656092
125,3.4603682
126,3.4658823
127,3.5906034
128,3.7189844
129,3.7911453
130,3.4779563
131,3.4460518
132,3.5411835
133,3.4878087
134,3.5895777
135,3.5038893
136,3.6667218
137,3.699977
138,3.6213453
139,3.735782
140,3.6795712
141,3.7937102
142,3.606039
143,3.7073328
144,3.7124896
145,3.8260324
146,3.83458
147,3.8108623
148,3.983833
149,3.9671805
150,3.8475268
151,3.9867098
152,3.9753463
153,4.066621
154,4.0022845
155,3.9747005
156,4.078008
157,3.9921737
158,3.9527602
159,4.0389495
160,3.9629238
161,3.932653
162,3.9424217
163,3.980059
164,4.0903926
165,4.0475616
166,3.9949098
167,3.9426067
168,4.0228496
169,3.97735
170,3.986966
171,3.9983819
172,3.947381
173,3.9430149
174,3.9632852
175,3.9519072
176,4.078478
177,3.8932586
178,3.2426915
179,3.330027
180,3.316148
181,3.159091
182,3.1934638
183,3.3057997
184,3.3441207
185,3.4236434
186,3.3097832
187,3.3018801
188,3.3218212
189,3.525468
190,3.4346652
191,3.4651136
192,3.4352453
193,3.4334245
194,3.3618994
195,3.4052603
196,3.3868802
197,3.4635668
198,3.4510684
199,3.5739226
200,3.4210088
201,3.5137436
202,3.6445785
203,3.4748988
204,3.5559387
205,3.5252824
206,3.804287
207,3.6755917
208,3.7191665
209,3.7140312
210,3.5776944
211,3.713246
212,3.8458889
213,3.7442226
214,3.7171912
215,3.6678908
216,3.6637952
217,3.734917
218,3.627904
219,3.7574127
220,3.5633607
221,3.6322932
222,3.6212142
223,3.523807
224,3.5944524
225,3.7733529
226,3.7789237
227,3.6179354
228,3.604307
229,3.6060708
230,3.5487492
231,3.6242347
232,3.717289
233,3.6034803
234,3.574189
235,3.7005348
236,3.6710453
237,3.592049
238,4.334814
239,4.299274
240,4.3371263
241,4.2957
